id,Exited
194024,0
194025,1
194026,1
194027,1
194028,0
194029,0
194030,1
194031,1
194032,0
194033,0
194034,1
194035,1
194036,0
194037,0
194038,1
194039,1
194040,0
194041,0
194042,1
194043,1
194044,0
194045,1
194046,1
194047,0
194048,1
194049,0
194050,0
194051,1
194052,1
194053,1
194054,1
194055,0
194056,1
194057,1
194058,0
194059,0
194060,1
194061,1
194062,0
194063,0
194064,0
194065,0
194066,0
194067,1
194068,0
194069,1
194070,1
194071,1
194072,0
194073,1
194074,1
194075,1
194076,1
194077,0
194078,0
194079,0
194080,1
194081,1
194082,1
194083,0
194084,1
194085,1
194086,1
194087,1
194088,1
194089,0
194090,1
194091,0
194092,1
194093,0
194094,1
194095,1
194096,1
194097,1
194098,1
194099,1
194100,0
194101,0
194102,0
194103,1
194104,0
194105,1
194106,1
194107,1
194108,0
194109,1
194110,0
194111,1
194112,1
194113,1
194114,1
194115,0
194116,1
194117,0
194118,0
194119,0
194120,1
194121,0
194122,1
194123,1
194124,1
194125,1
194126,1
194127,1
194128,1
194129,1
194130,1
194131,1
194132,0
194133,0
194134,1
194135,1
194136,1
194137,1
194138,1
194139,1
194140,1
194141,1
194142,0
194143,1
194144,1
194145,0
194146,0
194147,1
194148,1
194149,1
194150,0
194151,0
194152,0
194153,0
194154,0
194155,1
194156,0
194157,1
194158,0
194159,1
194160,0
194161,1
194162,1
194163,1
194164,1
194165,0
194166,1
194167,1
194168,1
194169,1
194170,0
194171,1
194172,0
194173,1
194174,1
194175,0
194176,1
194177,1
194178,1
194179,1
194180,1
194181,1
194182,1
194183,1
194184,1
194185,1
194186,0
194187,1
194188,1
194189,1
194190,1
194191,1
194192,1
194193,0
194194,0
194195,1
194196,1
194197,0
194198,1
194199,0
194200,1
194201,1
194202,1
194203,1
194204,0
194205,0
194206,1
194207,0
194208,1
194209,1
194210,1
194211,0
194212,1
194213,1
194214,1
194215,1
194216,0
194217,1
194218,0
194219,1
194220,1
194221,1
194222,0
194223,1
194224,0
194225,0
194226,1
194227,1
194228,1
194229,0
194230,1
194231,0
194232,0
194233,1
194234,1
194235,1
194236,1
194237,1
194238,1
194239,1
194240,1
194241,0
194242,1
194243,1
194244,1
194245,1
194246,0
194247,0
194248,1
194249,1
194250,1
194251,1
194252,0
194253,1
194254,1
194255,1
194256,0
194257,1
194258,0
194259,1
194260,1
194261,1
194262,1
194263,0
194264,1
194265,1
194266,1
194267,1
194268,1
194269,1
194270,1
194271,1
194272,1
194273,0
194274,0
194275,0
194276,1
194277,1
194278,1
194279,1
194280,1
194281,1
194282,0
194283,1
194284,1
194285,1
194286,1
194287,1
194288,1
194289,1
194290,1
194291,1
194292,0
194293,0
194294,0
194295,1
194296,0
194297,0
194298,0
194299,1
194300,0
194301,1
194302,1
194303,1
194304,0
194305,0
194306,1
194307,0
194308,1
194309,1
194310,1
194311,1
194312,1
194313,1
194314,1
194315,1
194316,0
194317,1
194318,1
194319,1
194320,1
194321,1
194322,0
194323,0
194324,0
194325,0
194326,1
194327,1
194328,1
194329,1
194330,0
194331,1
194332,1
194333,0
194334,1
194335,0
194336,0
194337,1
194338,0
194339,0
194340,1
194341,0
194342,0
194343,1
194344,1
194345,1
194346,1
194347,1
194348,1
194349,1
194350,1
194351,1
194352,0
194353,1
194354,1
194355,1
194356,0
194357,1
194358,0
194359,1
194360,1
194361,0
194362,0
194363,1
194364,1
194365,1
194366,1
194367,1
194368,1
194369,0
194370,0
194371,1
194372,1
194373,0
194374,0
194375,1
194376,1
194377,1
194378,1
194379,1
194380,1
194381,1
194382,1
194383,1
194384,1
194385,0
194386,1
194387,1
194388,1
194389,0
194390,1
194391,1
194392,1
194393,1
194394,0
194395,1
194396,0
194397,0
194398,1
194399,0
194400,1
194401,0
194402,0
194403,1
194404,0
194405,1
194406,0
194407,1
194408,1
194409,1
194410,0
194411,0
194412,1
194413,1
194414,1
194415,1
194416,1
194417,1
194418,0
194419,0
194420,0
194421,1
194422,0
194423,1
194424,0
194425,0
194426,1
194427,1
194428,0
194429,1
194430,1
194431,1
194432,1
194433,1
194434,0
194435,1
194436,1
194437,1
194438,1
194439,1
194440,1
194441,1
194442,1
194443,1
194444,1
194445,1
194446,1
194447,0
194448,1
194449,1
194450,1
194451,1
194452,1
194453,1
194454,0
194455,1
194456,1
194457,0
194458,1
194459,1
194460,1
194461,1
194462,1
194463,0
194464,0
194465,1
194466,0
194467,0
194468,1
194469,1
194470,1
194471,1
194472,1
194473,1
194474,1
194475,1
194476,1
194477,0
194478,1
194479,1
194480,1
194481,1
194482,1
194483,1
194484,0
194485,1
194486,1
194487,1
194488,0
194489,1
194490,1
194491,1
194492,0
194493,0
194494,1
194495,1
194496,1
194497,1
194498,0
194499,1
194500,1
194501,0
194502,0
194503,1
194504,1
194505,1
194506,1
194507,1
194508,0
194509,1
194510,1
194511,0
194512,0
194513,1
194514,0
194515,0
194516,1
194517,1
194518,1
194519,1
194520,1
194521,0
194522,1
194523,1
194524,0
194525,1
194526,1
194527,0
194528,1
194529,0
194530,1
194531,1
194532,1
194533,0
194534,1
194535,1
194536,0
194537,0
194538,1
194539,0
194540,1
194541,0
194542,1
194543,1
194544,1
194545,0
194546,1
194547,0
194548,1
194549,0
194550,0
194551,1
194552,1
194553,1
194554,1
194555,1
194556,1
194557,0
194558,1
194559,1
194560,0
194561,1
194562,0
194563,1
194564,1
194565,1
194566,1
194567,0
194568,1
194569,1
194570,1
194571,0
194572,1
194573,1
194574,0
194575,0
194576,1
194577,1
194578,0
194579,1
194580,0
194581,0
194582,1
194583,1
194584,1
194585,0
194586,0
194587,0
194588,1
194589,1
194590,1
194591,1
194592,1
194593,0
194594,0
194595,1
194596,1
194597,0
194598,0
194599,1
194600,1
194601,1
194602,1
194603,1
194604,0
194605,1
194606,1
194607,1
194608,0
194609,0
194610,1
194611,0
194612,1
194613,1
194614,1
194615,0
194616,0
194617,1
194618,1
194619,0
194620,1
194621,1
194622,1
194623,1
194624,0
194625,1
194626,1
194627,0
194628,1
194629,1
194630,0
194631,1
194632,1
194633,0
194634,1
194635,1
194636,0
194637,0
194638,1
194639,1
194640,1
194641,0
194642,0
194643,1
194644,0
194645,1
194646,0
194647,1
194648,1
194649,0
194650,0
194651,0
194652,0
194653,1
194654,1
194655,1
194656,1
194657,0
194658,1
194659,1
194660,0
194661,0
194662,1
194663,1
194664,1
194665,1
194666,1
194667,1
194668,1
194669,0
194670,1
194671,1
194672,0
194673,1
194674,0
194675,1
194676,0
194677,0
194678,1
194679,0
194680,1
194681,1
194682,1
194683,1
194684,1
194685,1
194686,1
194687,1
194688,1
194689,1
194690,0
194691,0
194692,1
194693,0
194694,0
194695,1
194696,1
194697,1
194698,0
194699,1
194700,1
194701,1
194702,0
194703,1
194704,1
194705,1
194706,1
194707,1
194708,0
194709,1
194710,0
194711,1
194712,1
194713,0
194714,1
194715,0
194716,1
194717,1
194718,0
194719,0
194720,1
194721,0
194722,1
194723,1
194724,0
194725,1
194726,0
194727,1
194728,0
194729,0
194730,1
194731,1
194732,0
194733,1
194734,1
194735,1
194736,0
194737,1
194738,0
194739,1
194740,0
194741,1
194742,1
194743,1
194744,0
194745,1
194746,1
194747,1
194748,1
194749,1
194750,0
194751,1
194752,0
194753,1
194754,1
194755,0
194756,0
194757,1
194758,1
194759,1
194760,1
194761,1
194762,1
194763,1
194764,1
194765,0
194766,0
194767,1
194768,1
194769,1
194770,1
194771,1
194772,0
194773,1
194774,0
194775,0
194776,1
194777,1
194778,1
194779,0
194780,1
194781,1
194782,1
194783,1
194784,1
194785,1
194786,1
194787,1
194788,0
194789,1
194790,1
194791,1
194792,1
194793,1
194794,0
194795,1
194796,0
194797,1
194798,1
194799,1
194800,1
194801,0
194802,1
194803,1
194804,1
194805,1
194806,1
194807,1
194808,0
194809,1
194810,1
194811,0
194812,1
194813,0
194814,0
194815,1
194816,1
194817,0
194818,0
194819,0
194820,1
194821,1
194822,1
194823,1
194824,1
194825,0
194826,0
194827,1
194828,0
194829,0
194830,1
194831,1
194832,1
194833,1
194834,1
194835,1
194836,1
194837,1
194838,0
194839,1
194840,0
194841,1
194842,0
194843,1
194844,1
194845,1
194846,1
194847,0
194848,1
194849,0
194850,1
194851,1
194852,1
194853,0
194854,1
194855,0
194856,0
194857,1
194858,0
194859,1
194860,1
194861,0
194862,1
194863,0
194864,0
194865,0
194866,1
194867,1
194868,1
194869,0
194870,1
194871,1
194872,1
194873,0
194874,1
194875,0
194876,1
194877,1
194878,1
194879,1
194880,1
194881,1
194882,1
194883,0
194884,1
194885,0
194886,0
194887,1
194888,1
194889,1
194890,1
194891,0
194892,0
194893,1
194894,1
194895,1
194896,1
194897,1
194898,0
194899,0
194900,1
194901,1
194902,1
194903,1
194904,1
194905,1
194906,1
194907,1
194908,1
194909,0
194910,1
194911,1
194912,1
194913,1
194914,0
194915,1
194916,1
194917,1
194918,0
194919,1
194920,1
194921,1
194922,0
194923,1
194924,1
194925,1
194926,0
194927,1
194928,0
194929,1
194930,1
194931,0
194932,1
194933,0
194934,1
194935,0
194936,0
194937,1
194938,0
194939,1
194940,1
194941,0
194942,1
194943,1
194944,1
194945,1
194946,0
194947,1
194948,1
194949,1
194950,1
194951,1
194952,1
194953,0
194954,0
194955,1
194956,1
194957,1
194958,1
194959,1
194960,1
194961,1
194962,1
194963,1
194964,0
194965,0
194966,1
194967,1
194968,0
194969,1
194970,0
194971,0
194972,1
194973,1
194974,0
194975,0
194976,0
194977,1
194978,0
194979,1
194980,1
194981,0
194982,1
194983,1
194984,0
194985,0
194986,1
194987,1
194988,0
194989,1
194990,0
194991,1
194992,1
194993,1
194994,1
194995,1
194996,0
194997,1
194998,1
194999,1
195000,1
195001,0
195002,1
195003,0
195004,1
195005,1
195006,1
195007,1
195008,0
195009,1
195010,1
195011,0
195012,1
195013,1
195014,0
195015,1
195016,1
195017,1
195018,0
195019,1
195020,0
195021,0
195022,0
195023,1
195024,1
195025,1
195026,1
195027,0
195028,1
195029,1
195030,1
195031,1
195032,1
195033,1
195034,1
195035,0
195036,1
195037,0
195038,1
195039,1
195040,1
195041,1
195042,1
195043,1
195044,0
195045,0
195046,1
195047,0
195048,1
195049,1
195050,0
195051,1
195052,1
195053,1
195054,0
195055,1
195056,1
195057,0
195058,0
195059,1
195060,0
195061,1
195062,0
195063,1
195064,0
195065,0
195066,1
195067,0
195068,1
195069,1
195070,1
195071,1
195072,1
195073,1
195074,1
195075,1
195076,1
195077,0
195078,0
195079,1
195080,0
195081,1
195082,1
195083,1
195084,1
195085,1
195086,0
195087,1
195088,1
195089,0
195090,1
195091,0
195092,1
195093,1
195094,1
195095,1
195096,1
195097,0
195098,1
195099,1
195100,1
195101,1
195102,0
195103,1
195104,1
195105,0
195106,1
195107,0
195108,1
195109,1
195110,1
195111,1
195112,1
195113,1
195114,0
195115,1
195116,1
195117,0
195118,1
195119,0
195120,1
195121,1
195122,0
195123,1
195124,1
195125,1
195126,1
195127,1
195128,1
195129,1
195130,1
195131,0
195132,1
195133,0
195134,0
195135,1
195136,0
195137,0
195138,1
195139,0
195140,1
195141,0
195142,0
195143,1
195144,1
195145,0
195146,0
195147,1
195148,0
195149,1
195150,1
195151,1
195152,0
195153,1
195154,1
195155,0
195156,1
195157,0
195158,1
195159,1
195160,1
195161,1
195162,0
195163,1
195164,0
195165,1
195166,0
195167,1
195168,0
195169,1
195170,1
195171,1
195172,0
195173,1
195174,1
195175,1
195176,1
195177,1
195178,0
195179,0
195180,1
195181,0
195182,1
195183,1
195184,1
195185,1
195186,0
195187,0
195188,1
195189,1
195190,1
195191,0
195192,0
195193,0
195194,0
195195,1
195196,0
195197,1
195198,1
195199,1
195200,1
195201,1
195202,0
195203,1
195204,0
195205,0
195206,1
195207,0
195208,0
195209,0
195210,1
195211,1
195212,1
195213,1
195214,1
195215,1
195216,0
195217,1
195218,1
195219,1
195220,1
195221,1
195222,0
195223,1
195224,0
195225,1
195226,1
195227,0
195228,1
195229,1
195230,1
195231,1
195232,1
195233,1
195234,1
195235,1
195236,0
195237,1
195238,0
195239,1
195240,1
195241,0
195242,0
195243,0
195244,1
195245,1
195246,1
195247,1
195248,1
195249,1
195250,1
195251,0
195252,0
195253,1
195254,1
195255,0
195256,1
195257,0
195258,0
195259,0
195260,0
195261,1
195262,0
195263,0
195264,0
195265,0
195266,1
195267,0
195268,0
195269,0
195270,1
195271,1
195272,1
195273,0
195274,1
195275,1
195276,0
195277,0
195278,0
195279,1
195280,1
195281,0
195282,1
195283,0
195284,1
195285,0
195286,1
195287,1
195288,1
195289,1
195290,1
195291,1
195292,1
195293,1
195294,0
195295,1
195296,1
195297,1
195298,0
195299,1
195300,1
195301,1
195302,1
195303,1
195304,1
195305,1
195306,1
195307,0
195308,0
195309,1
195310,1
195311,1
195312,0
195313,1
195314,0
195315,1
195316,1
195317,1
195318,1
195319,1
195320,0
195321,0
195322,1
195323,1
195324,1
195325,0
195326,0
195327,1
195328,1
195329,1
195330,0
195331,0
195332,0
195333,1
195334,0
195335,1
195336,1
195337,0
195338,1
195339,0
195340,0
195341,1
195342,1
195343,1
195344,1
195345,1
195346,0
195347,1
195348,1
195349,1
195350,1
195351,1
195352,0
195353,1
195354,0
195355,0
195356,1
195357,1
195358,0
195359,0
195360,1
195361,1
195362,1
195363,1
195364,0
195365,0
195366,1
195367,1
195368,0
195369,0
195370,1
195371,0
195372,1
195373,1
195374,0
195375,1
195376,1
195377,0
195378,0
195379,1
195380,0
195381,1
195382,0
195383,0
195384,0
195385,1
195386,1
195387,0
195388,0
195389,1
195390,1
195391,0
195392,1
195393,1
195394,0
195395,1
195396,0
195397,1
195398,0
195399,1
195400,0
195401,1
195402,1
195403,0
195404,1
195405,1
195406,1
195407,1
195408,0
195409,1
195410,1
195411,1
195412,1
195413,1
195414,1
195415,1
195416,1
195417,1
195418,0
195419,1
195420,1
195421,1
195422,1
195423,1
195424,1
195425,0
195426,1
195427,0
195428,1
195429,1
195430,0
195431,1
195432,1
195433,0
195434,1
195435,0
195436,0
195437,1
195438,1
195439,0
195440,0
195441,1
195442,1
195443,1
195444,1
195445,1
195446,0
195447,1
195448,1
195449,0
195450,0
195451,0
195452,1
195453,1
195454,1
195455,1
195456,1
195457,1
195458,1
195459,1
195460,0
195461,0
195462,0
195463,0
195464,1
195465,1
195466,1
195467,1
195468,1
195469,1
195470,1
195471,1
195472,1
195473,1
195474,1
195475,1
195476,1
195477,0
195478,0
195479,0
195480,1
195481,1
195482,1
195483,1
195484,1
195485,0
195486,0
195487,1
195488,1
195489,1
195490,1
195491,0
195492,1
195493,1
195494,1
195495,1
195496,0
195497,1
195498,1
195499,1
195500,0
195501,1
195502,0
195503,1
195504,0
195505,0
195506,1
195507,0
195508,1
195509,0
195510,0
195511,1
195512,1
195513,0
195514,0
195515,1
195516,1
195517,1
195518,0
195519,0
195520,0
195521,0
195522,0
195523,0
195524,1
195525,1
195526,0
195527,1
195528,0
195529,0
195530,1
195531,0
195532,1
195533,1
195534,1
195535,1
195536,1
195537,0
195538,1
195539,1
195540,0
195541,0
195542,1
195543,1
195544,1
195545,0
195546,0
195547,1
195548,1
195549,1
195550,1
195551,1
195552,1
195553,0
195554,0
195555,1
195556,1
195557,0
195558,0
195559,1
195560,0
195561,1
195562,0
195563,0
195564,0
195565,1
195566,1
195567,0
195568,0
195569,1
195570,1
195571,1
195572,1
195573,1
195574,0
195575,0
195576,1
195577,1
195578,1
195579,1
195580,1
195581,1
195582,1
195583,1
195584,0
195585,1
195586,1
195587,1
195588,0
195589,1
195590,1
195591,1
195592,0
195593,1
195594,1
195595,1
195596,1
195597,1
195598,0
195599,1
195600,1
195601,1
195602,0
195603,1
195604,1
195605,1
195606,0
195607,1
195608,0
195609,0
195610,0
195611,1
195612,0
195613,0
195614,1
195615,1
195616,1
195617,0
195618,1
195619,0
195620,0
195621,1
195622,1
195623,1
195624,0
195625,1
195626,1
195627,1
195628,1
195629,1
195630,0
195631,0
195632,1
195633,1
195634,1
195635,1
195636,1
195637,1
195638,1
195639,1
195640,1
195641,0
195642,0
195643,0
195644,1
195645,1
195646,1
195647,0
195648,1
195649,1
195650,1
195651,1
195652,0
195653,1
195654,1
195655,1
195656,1
195657,1
195658,1
195659,1
195660,1
195661,1
195662,1
195663,0
195664,0
195665,1
195666,1
195667,1
195668,1
195669,1
195670,0
195671,1
195672,1
195673,1
195674,0
195675,1
195676,0
195677,0
195678,0
195679,1
195680,1
195681,1
195682,0
195683,1
195684,1
195685,0
195686,1
195687,1
195688,1
195689,1
195690,1
195691,1
195692,1
195693,0
195694,0
195695,1
195696,0
195697,0
195698,1
195699,0
195700,1
195701,1
195702,1
195703,1
195704,0
195705,1
195706,1
195707,1
195708,1
195709,1
195710,1
195711,1
195712,1
195713,1
195714,0
195715,0
195716,1
195717,1
195718,1
195719,1
195720,1
195721,0
195722,0
195723,1
195724,1
195725,1
195726,1
195727,1
195728,0
195729,1
195730,0
195731,1
195732,1
195733,1
195734,1
195735,0
195736,1
195737,0
195738,0
195739,0
195740,0
195741,1
195742,0
195743,1
195744,0
195745,0
195746,0
195747,0
195748,0
195749,1
195750,1
195751,1
195752,1
195753,0
195754,1
195755,1
195756,1
195757,1
195758,1
195759,1
195760,1
195761,0
195762,1
195763,0
195764,0
195765,0
195766,1
195767,1
195768,0
195769,1
195770,0
195771,0
195772,1
195773,0
195774,1
195775,1
195776,1
195777,1
195778,0
195779,1
195780,0
195781,1
195782,1
195783,0
195784,1
195785,1
195786,0
195787,0
195788,1
195789,1
195790,0
195791,1
195792,0
195793,1
195794,0
195795,0
195796,1
195797,1
195798,0
195799,1
195800,1
195801,1
195802,0
195803,1
195804,1
195805,1
195806,1
195807,1
195808,1
195809,1
195810,1
195811,1
195812,0
195813,1
195814,1
195815,1
195816,0
195817,1
195818,0
195819,1
195820,0
195821,1
195822,1
195823,0
195824,1
195825,0
195826,0
195827,1
195828,0
195829,1
195830,1
195831,1
195832,1
195833,1
195834,1
195835,1
195836,1
195837,0
195838,0
195839,0
195840,1
195841,1
195842,0
195843,1
195844,1
195845,1
195846,1
195847,1
195848,1
195849,0
195850,0
195851,1
195852,1
195853,0
195854,1
195855,1
195856,1
195857,1
195858,1
195859,1
195860,1
195861,1
195862,1
195863,1
195864,0
195865,0
195866,1
195867,1
195868,1
195869,1
195870,1
195871,1
195872,1
195873,0
195874,1
195875,0
195876,0
195877,0
195878,0
195879,1
195880,0
195881,1
195882,0
195883,1
195884,1
195885,1
195886,1
195887,0
195888,1
195889,1
195890,0
195891,1
195892,1
195893,1
195894,1
195895,1
195896,0
195897,1
195898,1
195899,0
195900,1
195901,0
195902,1
195903,1
195904,1
195905,1
195906,0
195907,1
195908,1
195909,0
195910,0
195911,0
195912,1
195913,0
195914,1
195915,1
195916,1
195917,0
195918,0
195919,1
195920,1
195921,1
195922,1
195923,1
195924,0
195925,1
195926,1
195927,0
195928,0
195929,0
195930,0
195931,0
195932,0
195933,0
195934,0
195935,0
195936,1
195937,1
195938,1
195939,1
195940,1
195941,1
195942,1
195943,0
195944,1
195945,1
195946,1
195947,1
195948,0
195949,0
195950,1
195951,1
195952,1
195953,0
195954,0
195955,1
195956,1
195957,0
195958,1
195959,1
195960,1
195961,1
195962,0
195963,0
195964,1
195965,1
195966,0
195967,0
195968,1
195969,1
195970,1
195971,0
195972,1
195973,1
195974,1
195975,1
195976,0
195977,1
195978,1
195979,0
195980,1
195981,0
195982,1
195983,1
195984,1
195985,1
195986,1
195987,0
195988,1
195989,1
195990,1
195991,1
195992,1
195993,1
195994,1
195995,0
195996,1
195997,0
195998,0
195999,1
196000,1
196001,0
196002,1
196003,0
196004,1
196005,1
196006,0
196007,0
196008,1
196009,0
196010,1
196011,1
196012,1
196013,0
196014,1
196015,1
196016,1
196017,1
196018,0
196019,0
196020,1
196021,0
196022,1
196023,1
196024,1
196025,1
196026,1
196027,1
196028,1
196029,1
196030,0
196031,0
196032,1
196033,0
196034,0
196035,0
196036,1
196037,1
196038,1
196039,1
196040,1
196041,1
196042,1
196043,1
196044,0
196045,1
196046,0
196047,1
196048,0
196049,0
196050,0
196051,0
196052,0
196053,1
196054,1
196055,1
196056,1
196057,1
196058,1
196059,1
196060,1
196061,1
196062,0
196063,0
196064,0
196065,1
196066,0
196067,1
196068,1
196069,1
196070,0
196071,0
196072,0
196073,1
196074,1
196075,0
196076,1
196077,1
196078,1
196079,1
196080,0
196081,1
196082,1
196083,1
196084,1
196085,1
196086,0
196087,1
196088,1
196089,1
196090,1
196091,1
196092,1
196093,1
196094,1
196095,0
196096,1
196097,1
196098,1
196099,0
196100,1
196101,0
196102,1
196103,0
196104,1
196105,1
196106,1
196107,0
196108,0
196109,0
196110,0
196111,1
196112,1
196113,0
196114,0
196115,1
196116,1
196117,0
196118,1
196119,0
196120,1
196121,0
196122,0
196123,1
196124,0
196125,0
196126,1
196127,1
196128,0
196129,0
196130,1
196131,1
196132,0
196133,1
196134,1
196135,1
196136,1
196137,0
196138,0
196139,1
196140,1
196141,1
196142,1
196143,1
196144,0
196145,1
196146,1
196147,1
196148,1
196149,0
196150,1
196151,1
196152,1
196153,0
196154,1
196155,0
196156,1
196157,1
196158,0
196159,0
196160,1
196161,1
196162,1
196163,1
196164,0
196165,1
196166,0
196167,0
196168,0
196169,1
196170,1
196171,0
196172,1
196173,1
196174,1
196175,1
196176,1
196177,0
196178,0
196179,1
196180,1
196181,0
196182,1
196183,1
196184,0
196185,1
196186,1
196187,1
196188,1
196189,1
196190,1
196191,0
196192,1
196193,0
196194,1
196195,0
196196,1
196197,0
196198,1
196199,1
196200,0
196201,0
196202,0
196203,0
196204,0
196205,1
196206,1
196207,1
196208,0
196209,0
196210,1
196211,1
196212,1
196213,0
196214,1
196215,1
196216,1
196217,1
196218,1
196219,1
196220,1
196221,1
196222,1
196223,0
196224,1
196225,0
